0.8760452517269195,0.12395474827308048
0.06158350727595585,0.9384164927240441
0.8078204103338333,0.1921795896661667
0.8910871927896594,0.10891280721034058
0.685927343999128,0.3140726560008719
0.17700841704134185,0.8229915829586582
0.5680883335739406,0.43191166642605944
0.20439422617650294,0.7956057738234971
0.041562486939372034,0.958437513060628
0.14271001242149617,0.8572899875785038
0.9946165501447858,0.005383449855214181
0.03792813879387402,0.962071861206126
0.5820818822367647,0.4179181177632353
0.2832961474587138,0.7167038525412862
0.9555823135556374,0.044417686444362565
0.8660568298147724,0.13394317018522758
0.011972031995106103,0.9880279680048939
0.17191147226879055,0.8280885277312094
0.07944313728512153,0.9205568627148785
0.0577979602310541,0.9422020397689459
0.692089385143605,0.307910614856395
0.9693928844786179,0.030607115521382115
0.2953281155968691,0.7046718844031309
0.7832176173529469,0.21678238264705305
0.8281423871220959,0.1718576128779041
0.16920633676489705,0.830793663235103
0.23357460603880686,0.7664253939611931
0.12897062314021268,0.8710293768597873
0.3493628154894879,0.6506371845105121
0.8857233874494826,0.11427661255051731
0.10987462786733004,0.89012537213267
0.06993506157766338,0.9300649384223366
0.1413375270317343,0.8586624729682657
0.8683553996240719,0.13164460037592807
0.2857697482245748,0.7142302517754252
0.03746068162213467,0.9625393183778653
0.10465096613520741,0.8953490338647926
0.027919026520835222,0.9720809734791648
0.8495724478471964,0.15042755215280362
0.20704081110105677,0.7929591888989432
0.628406679763175,0.371593320236825
0.35764790245883005,0.64235209754117
0.984950802774815,0.015049197225185038
0.10944487718805773,0.8905551228119423
0.46368696581825264,0.5363130341817474
0.8350118402442088,0.16498815975579115
0.7310302938199879,0.26896970618001215
0.7051304727522547,0.29486952724774534
0.031110789278760875,0.9688892107212391
0.0446121253321633,0.9553878746678367
0.4262811693419496,0.5737188306580504
0.046183223356702,0.953816776643298
0.04522404012599224,0.9547759598740078
0.951562709899369,0.048437290100631025
0.5319451331328788,0.4680548668671211
0.7336701754147037,0.2663298245852963
0.29466498606200586,0.7053350139379941
0.1263213237559162,0.8736786762440838
0.8991495142372483,0.10085048576275168
0.1712181010310826,0.8287818989689174
0.8944166034697912,0.10558339653020875
0.1177997200651093,0.8822002799348907
0.33043183152223576,0.6695681684777642
0.1158697721819395,0.8841302278180605
0.06572961307928638,0.9342703869207136
0.23512558562000319,0.7648744143799968
0.16754642034664569,0.8324535796533543
0.913344222657448,0.08665577734255209
0.0451249773821798,0.9548750226178202
0.04699184131512124,0.9530081586848788
0.23736508933387013,0.7626349106661299
0.9006701112501033,0.09932988874989668
0.39379753899161984,0.6062024610083802
0.1675831148901492,0.8324168851098508
0.06720258885488783,0.9327974111451122
0.25896172500165415,0.7410382749983458
0.9404290114591332,0.05957098854086686
0.22107427383309308,0.7789257261669069
0.9285749013275862,0.07142509867241371
0.8569952076224401,0.1430047923775599
0.18036971417088177,0.8196302858291182
0.10061499451732037,0.8993850054826796
0.19051359668339518,0.8094864033166048
0.8891679069836343,0.11083209301636562
0.9753604135432768,0.024639586456723116
0.041757864520397536,0.9582421354796025
0.02131615038560808,0.9786838496143919
0.545228105463001,0.45477189453699896
0.6437449666925094,0.35625503330749064
0.18747578570078194,0.8125242142992181
0.13369504005095334,0.8663049599490467
0.5995804622257346,0.40041953777426537
0.927383783343552,0.07261621665644803
0.8749038301866654,0.1250961698133346
0.04569476228617042,0.9543052377138296
0.3530909443196316,0.6469090556803684
0.310600421738066,0.689399578261934
0.144411691052043,0.855588308947957
0.827401021373781,0.17259897862621904
0.29572762593075297,0.704272374069247
0.19994593544239636,0.8000540645576036
0.17509252175179868,0.8249074782482013
0.14611448029487728,0.8538855197051227
0.09425276404795391,0.9057472359520461
0.8595694807411443,0.1404305192588557
0.3522567809931828,0.6477432190068172
0.08953552403281217,0.9104644759671878
0.12578596139913778,0.8742140386008622
0.8630092917732163,0.13699070822678375
0.07611710939420668,0.9238828906057933
0.3975375106656517,0.6024624893343483
0.04814046482020928,0.9518595351797907
0.2220063369024572,0.7779936630975428
0.2848701558340161,0.7151298441659839
0.14847382035011392,0.8515261796498861
0.44004012852816743,0.5599598714718326
0.5138407047813035,0.4861592952186965
0.04210886342236009,0.9578911365776399
0.8935904454366935,0.10640955456330652
0.4177546505122206,0.5822453494877794
0.09628476746092396,0.903715232539076
0.5750950801691751,0.4249049198308249
0.03555588987645486,0.9644441101235451
0.3061892930988278,0.6938107069011722
0.9633213085999499,0.03667869140005012
0.01341329040225403,0.986586709597746
0.26778295963840393,0.7322170403615961
0.6591799533694753,0.3408200466305247
0.6345177414748058,0.3654822585251943
0.07612780130231134,0.9238721986976887
0.22321308237896298,0.776786917621037
0.10873998683487673,0.8912600131651233
0.10650043710165435,0.8934995628983456
0.14482517356826008,0.8551748264317399
0.05007092905098509,0.9499290709490149
0.16851217280250785,0.8314878271974921
0.6014822934914363,0.3985177065085637
0.34062123178924575,0.6593787682107543
0.06855255743155053,0.9314474425684495
0.03612511528486917,0.9638748847151308
0.677194863573136,0.3228051364268641
0.8818397537902547,0.11816024620974533
0.07457033523442524,0.9254296647655748
0.9543254207087621,0.04567457929123786
0.29027018598559484,0.7097298140144052
0.897884230876794,0.10211576912320595
0.8823915510461644,0.11760844895383561
0.08543920952790951,0.9145607904720905
0.9459425823001382,0.05405741769986185
0.38785192721703754,0.6121480727829625
0.2708257558358055,0.7291742441641945
0.07164102555382768,0.9283589744461723
0.8536474254956582,0.14635257450434183
0.02961624700316312,0.9703837529968369
0.09208616897091637,0.9079138310290836
0.8280829660703968,0.17191703392960322
0.7718330597380618,0.2281669402619382
0.06652339288884601,0.933476607111154
0.20029415205437429,0.7997058479456257
0.9200154920196878,0.07998450798031219
0.6707152955866346,0.32928470441336544
0.10960541098746046,0.8903945890125395
0.12451449459419905,0.875485505405801
0.17225098440386621,0.8277490155961338
0.13995099539729883,0.8600490046027012
0.9216459592716238,0.07835404072837618
0.8094055334404446,0.1905944665595554
0.8719194339218437,0.12808056607815635
0.347750145971614,0.652249854028386
0.6421335115808554,0.3578664884191446
0.17718980857645583,0.8228101914235442
0.1373052225531317,0.8626947774468683
0.5557981837078607,0.44420181629213934
0.05080158302479232,0.9491984169752077
0.3208652334404176,0.6791347665595824
0.09274351349054422,0.9072564865094558
0.8007693776851807,0.19923062231481925
0.3102486043156687,0.6897513956843313
0.03069605821194954,0.9693039417880505
0.954956264770047,0.04504373522995299
0.1523512411029615,0.8476487588970385
0.017599029332809435,0.9824009706671906
0.5644212631122708,0.4355787368877292
0.7523865162082751,0.24761348379172485
0.5285633805693226,0.47143661943067744
0.8265652085838229,0.17343479141617715
0.23431850648746488,0.7656814935125351
0.14061077383951948,0.8593892261604805
0.3837662999376701,0.6162337000623299
0.10073993536664205,0.899260064633358
0.07530781422253985,0.9246921857774602
0.21430255582778124,0.7856974441722188
0.5222083307954248,0.4777916692045751
0.8590544536216665,0.14094554637833343
0.20376869042170398,0.796231309578296
0.11219352136090477,0.8878064786390952
0.05306598662963069,0.9469340133703693
0.2289722443363259,0.7710277556636741
0.8830052597978515,0.1169947402021485
0.8844084558070752,0.11559154419292479
0.03017260097104102,0.969827399028959
0.9259665589227322,0.07403344107726781
0.01779189043725027,0.9822081095627497
0.84743999013821,0.15256000986178997
0.9261310993635461,0.07386890063645392
0.3023331432848344,0.6976668567151656
0.7950067493456007,0.20499325065439936
0.656291477551509,0.34370852244849104
0.9766218282635519,0.023378171736448128
0.05192850337097976,0.9480714966290202
0.31131831726336856,0.6886816827366314
0.32458083373781,0.67541916626219
0.031080850494334178,0.9689191495056658
0.06300205059565411,0.9369979494043459
0.6673328217245613,0.33266717827543874
0.04022887969692035,0.9597711203030797
0.03231651264146895,0.967683487358531
0.4058648453722752,0.5941351546277248
0.2507467692775177,0.7492532307224823
0.25060361428864875,0.7493963857113513
0.17574203646205555,0.8242579635379444
0.7881737757135707,0.21182622428642933
0.03263223977840779,0.9673677602215922
0.23479770153729207,0.7652022984627079
0.8324488517683815,0.16755114823161849
0.061057028959945914,0.9389429710400541
0.21056001738287167,0.7894399826171283
0.030541546530993724,0.9694584534690063
0.05982829975375992,0.9401717002462401
0.9857099216247747,0.014290078375225296
0.9520752493825817,0.047924750617418334
0.18135744566113632,0.8186425543388637
0.9413061917966804,0.058693808203319556
0.16120613837537356,0.8387938616246264
0.19539484912649374,0.8046051508735063
0.03401547460502663,0.9659845253949734
0.9689069200536031,0.03109307994639688
0.14989875787389217,0.8501012421261078
0.05870184753186258,0.9412981524681374
0.7834549451209202,0.21654505487907982
0.25802062129275216,0.7419793787072478
0.7839644554747235,0.2160355445252765
0.020991418800917705,0.9790085811990823
0.6092185646839663,0.3907814353160337
0.5498169538160643,0.4501830461839357
0.5737069346916842,0.4262930653083158
0.006899587625935233,0.9931004123740648
0.14528503882381183,0.8547149611761882
0.22183845495967713,0.7781615450403229
0.4041395223550328,0.5958604776449672
0.05935876934389994,0.9406412306561001
0.01819077522980017,0.9818092247701998
0.13949950285806134,0.8605004971419387
0.05758954180646747,0.9424104581935325
0.03320707201161244,0.9667929279883876
0.3153282110425353,0.6846717889574647
0.23323878200742942,0.7667612179925706
0.22039665562073874,0.7796033443792613
0.0943916675905595,0.9056083324094405
0.08648713468796287,0.9135128653120371
0.7843777786176667,0.2156222213823333
0.9125330904874948,0.08746690951250526
0.13495386112645413,0.8650461388735459
0.046703868433159546,0.9532961315668405
0.2815801560594251,0.7184198439405749
0.9885079980618683,0.011492001938131697
0.8999899427510764,0.10001005724892363
0.7624821110901706,0.23751788890982942
0.641686175994499,0.3583138240055011
0.5456924381921815,0.4543075618078185
0.7104674554585402,0.28953254454145977
0.0937926760723865,0.9062073239276135
0.9273854207811586,0.07261457921884142
0.4280785388351739,0.5719214611648261
0.5629247383015845,0.43707526169841543
0.6862597437811306,0.3137402562188694
0.5903341082520503,0.4096658917479496
0.16389466395135388,0.8361053360486461
0.04302417861745589,0.9569758213825441
0.821490736093077,0.178509263906923
0.6728319881469224,0.32716801185307764
0.5683591264537137,0.43164087354628633
0.24872293055353378,0.7512770694464662
0.3773656516011149,0.6226343483988851
0.07192823070271948,0.9280717692972805
0.05039372829426192,0.9496062717057381
0.9440236645403794,0.05597633545962055
0.13370605810128244,0.8662939418987176
0.3961572742900763,0.6038427257099237
0.07033718323495086,0.9296628167650491
0.690710170544813,0.309289829455187
0.1521805645012263,0.8478194354987737
0.1926380330864884,0.8073619669135116
0.9848831661166998,0.01511683388330022
0.11323815420965999,0.88676184579034
0.8621114058408947,0.13788859415910523
0.03469911549636695,0.965300884503633
0.9789451767145075,0.02105482328549251
0.6108402852881244,0.3891597147118756
0.8577670420961825,0.14223295790381757
0.7084536124058862,0.2915463875941137
0.9342022500487193,0.06579774995128075
0.4335833051224184,0.5664166948775816
0.15198803488886814,0.8480119651111319
0.12454497686620103,0.875455023133799
0.9701717609135215,0.029828239086478466
0.38961808198709036,0.6103819180129096
0.9596161621715371,0.040383837828462846
0.7656608743950737,0.23433912560492637
0.05322451059057587,0.9467754894094241
0.08264604106448992,0.9173539589355101
0.9035433633476817,0.09645663665231828
0.9366207506360557,0.06337924936394432
0.2247238327637322,0.7752761672362678
0.19589201938950596,0.804107980610494
0.18836768120140335,0.8116323187985967
0.22512600956973627,0.7748739904302637
0.2442596164333597,0.7557403835666403
0.9025257373328399,0.09747426266716003
0.018617832096691656,0.9813821679033083
0.029111079588064137,0.9708889204119359
0.08781749970698605,0.912182500293014
0.720190434348074,0.27980956565192605
0.04370481096244816,0.9562951890375518
0.24083320746986625,0.7591667925301337
0.3330292664092288,0.6669707335907712
0.8326268388202261,0.16737316117977385
0.08026593776351287,0.9197340622364871
0.029002267138159454,0.9709977328618405
0.5480325896756233,0.45196741032437665
0.09712326085980472,0.9028767391401953
0.9603403339858841,0.03965966601411589
0.8966632184875796,0.10333678151242039
0.40029560264159436,0.5997043973584056
0.03400872620385309,0.9659912737961469
0.9634828939087141,0.036517106091285834
0.010893344919759351,0.9891066550802406
0.37429323822540606,0.625706761774594
0.24717358244004095,0.752826417559959
0.26024098798509643,0.7397590120149036
0.6104062658170093,0.38959373418299076
0.9812906754492838,0.01870932455071612
0.8540896979236097,0.1459103020763903
0.03167366357959367,0.9683263364204063
0.20105610954847353,0.7989438904515265
0.2457623317679397,0.7542376682320603
0.9330885468817998,0.06691145311820028
0.243569396389841,0.756430603610159
0.027678359497081306,0.9723216405029187
0.7736548587931015,0.22634514120689855
0.12941881387606025,0.8705811861239398
0.16437245887190444,0.8356275411280956
0.3449462909363099,0.6550537090636901
0.5677257514401246,0.4322742485598754
0.3269343301095663,0.6730656698904337
0.22856035001415653,0.7714396499858435
0.9291730454515706,0.07082695454842933
0.15132637852230868,0.8486736214776913
0.3402381933618843,0.6597618066381157
0.32218929344842995,0.67781070655157
0.8303669475119085,0.1696330524880915
0.19627360944338135,0.8037263905566187
0.8702094426710916,0.1297905573289084
0.3863620162333027,0.6136379837666973
0.8992969079530886,0.10070309204691147
0.8481925162558455,0.15180748374415448
0.19339872788654,0.80660127211346
0.32805216072842547,0.6719478392715745
0.7346877564737959,0.2653122435262041
0.5409393786942847,0.45906062130571534
0.29469521104315866,0.7053047889568413
0.7849917552782907,0.2150082447217093
0.3193474505340256,0.6806525494659744
0.6645180957687868,0.3354819042312131
0.11584716360822489,0.8841528363917751
0.05015624991970791,0.9498437500802921
0.02714411330975297,0.972855886690247
0.32367977401615444,0.6763202259838456
0.30152396761908373,0.6984760323809163
0.2615242527005718,0.7384757472994282
0.04546121890309607,0.9545387810969039
0.776313003522019,0.22368699647798093
0.0641844122349775,0.9358155877650225
0.8137641081042515,0.18623589189574852
0.6070704115865455,0.3929295884134545
0.11123160049127623,0.8887683995087238
0.12083418128454393,0.8791658187154561
0.9872197406241205,0.012780259375879453
0.9486264589512696,0.05137354104873036
0.09674752544587673,0.9032524745541233
0.1363482539659191,0.8636517460340809
0.8622643713386036,0.1377356286613964
0.1534620646217758,0.8465379353782242
0.3632693407837526,0.6367306592162474
0.9234482213504138,0.07655177864958615
0.6093277169294131,0.3906722830705869
0.05916174520686979,0.9408382547931302
0.09185248910776767,0.9081475108922323
0.02452457883133974,0.9754754211686603
0.027743464309772592,0.9722565356902274
0.10169332751822613,0.8983066724817739
0.9515330416190344,0.04846695838096561
0.4630667338390916,0.5369332661609084
0.0833230832228028,0.9166769167771972
0.4153834890644248,0.5846165109355752
0.4788641030466311,0.5211358969533689
0.3722956982902871,0.6277043017097129
0.03541138274167921,0.9645886172583208
0.8033670226437187,0.19663297735628124
0.05378387059854206,0.9462161294014579
0.22650117639188883,0.7734988236081112
0.11736529791183337,0.8826347020881666
0.08649636760814194,0.9135036323918581
0.39009540513989527,0.6099045948601047
0.08787603056602733,0.9121239694339727
0.8747032943742079,0.12529670562579207
0.3195558737456424,0.6804441262543576
0.05216739255280056,0.9478326074471994
0.02911562397692158,0.9708843760230784
0.2011449615219263,0.7988550384780737
0.21436472296347253,0.7856352770365275
0.5479000626572763,0.45209993734272363
0.45559219915631666,0.5444078008436833
0.5489637446290643,0.4510362553709358
0.43964509386564354,0.5603549061343565
0.226818025987492,0.773181974012508
0.04164915332278318,0.9583508466772168
0.8929175330424571,0.10708246695754285
0.8284666791814471,0.1715333208185529
0.18066845450828506,0.8193315454917149
0.9900270981691842,0.009972901830815818
0.1413918964378218,0.8586081035621782
0.9095458377075278,0.09045416229247219
0.22381505085459075,0.7761849491454093
0.4170488319583938,0.5829511680416062
0.04536197988253665,0.9546380201174633
0.7484936379166356,0.25150636208336435
0.18050824401646048,0.8194917559835395
0.19509317614750177,0.8049068238524982
0.33469596373347765,0.6653040362665223
0.9686515768388813,0.031348423161118785
0.9021973988296508,0.09780260117034925
0.02451559858693242,0.9754844014130676
0.297370882534458,0.702629117465542
0.1353555336606359,0.8646444663393641
0.9356268933847146,0.06437310661528542
0.8388157093425535,0.1611842906574466
0.045886362204391906,0.9541136377956081
0.03490287272600001,0.965097127274
0.03478595630032366,0.9652140436996763
0.060280001775299796,0.9397199982247002
0.7346645734473353,0.26533542655266473
0.29368143821331294,0.7063185617866871
0.09871246287243185,0.9012875371275682
0.2518656531606325,0.7481343468393675
0.8027710590636319,0.19722894093636814
0.8234157097541055,0.17658429024589453
0.2679576241917814,0.7320423758082186
0.1082813904715626,0.8917186095284374
0.5644146914303854,0.4355853085696146
0.15500890756516206,0.8449910924348379
0.9502728954542696,0.04972710454573035
0.9641084822548752,0.03589151774512476
0.825123885321817,0.17487611467818293
0.32776614669086124,0.6722338533091388
0.2528289237873401,0.7471710762126599
0.3389812973349846,0.6610187026650154
0.27389335650169566,0.7261066434983043
0.5317573843681506,0.46824261563184943
0.801851209167775,0.198148790832225
0.2878944371587394,0.7121055628412606
0.16322669532766876,0.8367733046723312
0.0420973295344691,0.9579026704655309
0.8053523444734569,0.19464765552654312
0.09788095863225921,0.9021190413677408
0.12172193368359174,0.8782780663164083
0.09243047625815659,0.9075695237418434
0.09843035634748565,0.9015696436525144
0.976746166201691,0.023253833798308993
0.9636454188822087,0.03635458111779134
0.03171253545442676,0.9682874645455732
0.5617437904186826,0.4382562095813174
0.010281220364536825,0.9897187796354632
0.20220940304610147,0.7977905969538985
0.11654617424996594,0.8834538257500341
0.717499570881291,0.282500429118709
0.11135751923412707,0.8886424807658729
0.7084043952831645,0.2915956047168355
0.9376015314217097,0.06239846857829035
0.6995415561057321,0.30045844389426785
0.6851951910723117,0.31480480892768825
0.11125863531926361,0.8887413646807364
0.0748665961323477,0.9251334038676523
0.8845997554838604,0.1154002445161396
0.31341478433153314,0.6865852156684669
0.7994932055049135,0.2005067944950864
0.25584039902277333,0.7441596009772267
0.06532881071855445,0.9346711892814455
0.07292030829018004,0.92707969170982
0.9416612050150812,0.05833879498491874
0.13910414188072162,0.8608958581192784
0.25083542465768827,0.7491645753423117
0.3461748594582895,0.6538251405417105
0.0625653104469831,0.9374346895530169
0.07774936618129535,0.9222506338187046
0.16425415986330638,0.8357458401366936
0.5233009396099435,0.47669906039005655
0.08540923733278882,0.9145907626672112
0.03180349960118167,0.9681965003988183
0.20289033050879546,0.7971096694912045
0.08936963816084131,0.9106303618391587
0.6771967028093515,0.3228032971906485
0.15633151078021756,0.8436684892197824
0.09651973668101443,0.9034802633189856
0.29523857563975686,0.7047614243602431
0.03744953622143177,0.9625504637785682
0.8989141175601307,0.10108588243986932
0.20600840436291812,0.7939915956370819
0.8031619034450441,0.19683809655495588
0.46739905855531594,0.5326009414446841
0.9414718097460393,0.05852819025396075
0.9801333227535839,0.01986667724641607
0.06781091095924263,0.9321890890407574
0.1425983162500003,0.8574016837499997
0.09976964172056457,0.9002303582794354
0.5465855958765109,0.4534144041234891
0.14000033534638745,0.8599996646536125
0.9227792065643798,0.07722079343562015
0.25617698713569836,0.7438230128643016
0.9504131956827409,0.049586804317259106
0.27842155822399905,0.721578441776001
0.03693736992445895,0.963062630075541
0.6183252050312353,0.38167479496876466
0.3079373373939829,0.6920626626060171
0.4370910641543144,0.5629089358456856
0.41520089728478893,0.5847991027152111
0.223542796349397,0.776457203650603
0.11647711171802155,0.8835228882819784
0.8423757457555094,0.15762425424449059
0.19849435929153292,0.8015056407084671
0.9091612730226921,0.0908387269773079
0.18092776544360223,0.8190722345563978
0.06283007493519344,0.9371699250648066
0.7847300468000546,0.2152699531999454
0.663536454300814,0.336463545699186
0.5353925327101636,0.4646074672898363
0.045221630139301916,0.9547783698606981
0.1872169065632887,0.8127830934367113
0.9677723475623472,0.032227652437652785
0.17474829406595338,0.8252517059340466
0.05022988650704885,0.9497701134929512
0.8431311155406738,0.15686888445932626
0.04182136562812411,0.9581786343718759
0.7637964231793926,0.2362035768206074
0.9124707184058279,0.08752928159417207
0.06403360022876958,0.9359663997712304
0.9725601844839121,0.027439815516087825
0.16132199177806372,0.8386780082219363
0.6394271662601285,0.3605728337398714
0.025997828830382486,0.9740021711696175
0.7648645037366346,0.23513549626336538
0.05258331875669198,0.947416681243308
0.9777957404759523,0.0222042595240477
0.25146498333542067,0.7485350166645793
0.9354479284169577,0.06455207158304228
0.2964597748971344,0.7035402251028656
0.9439756945886874,0.05602430541131264
0.9516749962722858,0.04832500372771417
0.3336876657008562,0.6663123342991438
0.45000017324575514,0.5499998267542449
0.040867649919264615,0.9591323500807354
0.7199272728400481,0.28007272715995196
0.4943586354916917,0.5056413645083083
0.8866692935614058,0.11333070643859422
0.07494619747858278,0.9250538025214172
0.03621495321423107,0.9637850467857689
0.03703583512814734,0.9629641648718527
0.841529077804241,0.15847092219575892
0.33703138336442073,0.6629686166355793
0.02965666000609446,0.9703433399939055
0.052313942191834384,0.9476860578081656
0.20073464343560565,0.7992653565643943
0.4252064730352729,0.5747935269647271
0.1944880141597719,0.8055119858402281
0.5448328297577568,0.4551671702422432
0.39930819625117353,0.6006918037488265
0.03981105516009498,0.960188944839905
0.04202251867613971,0.9579774813238603
0.13401870197814125,0.8659812980218587
0.3008816142902928,0.6991183857097072
0.07254974072193032,0.9274502592780697
0.9348051372175193,0.06519486278248068
0.6093681932779499,0.3906318067220501
0.08895462717761704,0.911045372822383
0.7400447836036586,0.2599552163963414
0.649384372809328,0.350615627190672
0.2053000353524742,0.7946999646475258
0.10360860294909835,0.8963913970509017
0.4734822359270725,0.5265177640729275
0.6785124890668472,0.32148751093315275
0.1322125954994393,0.8677874045005607
0.7284544834653388,0.27154551653466125
0.5955224547201363,0.40447754527986374
0.28421646458226424,0.7157835354177358
0.3666933589903896,0.6333066410096104
0.17846078480861804,0.821539215191382
0.8687231332198172,0.1312768667801828
0.125367310642306,0.874632689357694
0.05659656086034748,0.9434034391396525
0.8475343374781136,0.1524656625218864
0.10296728709376568,0.8970327129062343
0.06407952190924693,0.9359204780907531
0.5452559461238657,0.45474405387613426
0.9389026497673837,0.06109735023261627
0.336099682507901,0.663900317492099
0.24929923626292794,0.7507007637370721
0.023538127472344628,0.9764618725276554
0.042294883879337664,0.9577051161206623
0.3972247703594147,0.6027752296405853
0.289161322811163,0.710838677188837
0.06297827596915606,0.9370217240308439
0.9225369433886228,0.07746305661137715
0.7170990454861493,0.28290095451385067
0.8173066577248799,0.18269334227512016
0.01850382695347752,0.9814961730465225
0.8136918568652858,0.18630814313471422
0.2683605127598453,0.7316394872401547
0.06873776504304696,0.931262234956953
0.13683808609082027,0.8631619139091797
0.10964439349053356,0.8903556065094664
0.08756872438380425,0.9124312756161957
0.026467671332248477,0.9735323286677515
0.15807037729073614,0.8419296227092639
0.6959672925472131,0.3040327074527868
0.03701976259827444,0.9629802374017256
0.9606237998872215,0.0393762001127785
0.02868450880041029,0.9713154911995897
0.282560688166813,0.717439311833187
0.04422875885673727,0.9557712411432627
0.07369792244803164,0.9263020775519684
0.47683219844457214,0.5231678015554279
0.6096146374705165,0.3903853625294835
0.13570512515241362,0.8642948748475864
0.017082450631607515,0.9829175493683925
0.09553289215409477,0.9044671078459052
0.49673625515706277,0.5032637448429372
0.8083437822251887,0.1916562177748114
0.07746861244359393,0.9225313875564061
0.5170995324529603,0.48290046754703975
0.3331095357717494,0.6668904642282506
0.012215678826168253,0.9877843211738317
0.6160065715422796,0.3839934284577205
0.0724923501162148,0.9275076498837852
0.026878125438929867,0.9731218745610701
0.16207311739318464,0.8379268826068154
0.26213139824788967,0.7378686017521103
0.0944930546331968,0.9055069453668032
0.659891347604584,0.34010865239541593
0.9148678786037303,0.0851321213962697
0.1920195208977672,0.8079804791022328
0.06991104362745271,0.9300889563725473
0.9878044305703615,0.01219556942963848
0.5491810634027279,0.4508189365972722
0.41058375677451764,0.5894162432254824
0.06747668375028915,0.9325233162497109
0.7159099715752917,0.2840900284247083
0.8651578419685539,0.13484215803144606
0.7995678611467889,0.20043213885321107
0.8669948158820426,0.13300518411795736
0.1107051017630204,0.8892948982369796
0.25628639140688847,0.7437136085931115
0.18202030485289544,0.8179796951471046
0.9633005944776032,0.03669940552239681
0.021845294624497913,0.9781547053755021
0.32247529562145794,0.6775247043785421
0.019255972485309525,0.9807440275146905
0.03364267210284677,0.9663573278971532
0.36469450124080915,0.6353054987591908
0.9347455045705675,0.06525449542943249
0.5663376075796207,0.43366239242037924
0.6666083068883915,0.33339169311160854
0.23512748619724622,0.7648725138027538
0.7038334458485331,0.29616655415146687
0.1318571933638174,0.8681428066361826
0.2836025256458804,0.7163974743541196
0.23284193230701733,0.7671580676929827
0.8886310783165753,0.11136892168342476
0.07276992606066512,0.9272300739393349
0.7635087229028619,0.23649127709713813
0.3464878579436166,0.6535121420563834
0.5639601271067831,0.43603987289321683
0.09858107768667013,0.9014189223133299
0.8881471608855731,0.11185283911442688
0.08166138418533508,0.9183386158146649
0.5227946548047531,0.47720534519524693
0.993327726161445,0.0066722738385549835
0.4699460205626175,0.5300539794373825
0.4042673909863145,0.5957326090136855
0.10719835381142773,0.8928016461885723
0.2464439589608063,0.7535560410391937
0.6306658002908905,0.36933419970910947
0.8293595349724792,0.1706404650275208
0.9078203642035586,0.09217963579644141
0.8166672500274358,0.1833327499725642
0.13019932812131374,0.8698006718786863
0.9536305028452157,0.04636949715478433
0.5268197446600971,0.473180255339903
0.1395487525524235,0.8604512474475765
0.14657447485215436,0.8534255251478456
0.42159104040314554,0.5784089595968545
0.12531088010755842,0.8746891198924416
0.09658487658441706,0.9034151234155829
0.017301124300398874,0.9826988756996011
0.10442401481034425,0.8955759851896558
0.34117769145211385,0.6588223085478861
0.046399060927970304,0.9536009390720297
0.10280271228808946,0.8971972877119105
0.037526221170915086,0.9624737788290849
0.981409410873118,0.01859058912688205
0.17854925761636287,0.8214507423836371
0.1147301108783555,0.8852698891216445
0.4885609532124541,0.5114390467875459
0.48372253367671003,0.51627746632329
0.9093000825285712,0.09069991747142876
0.025061191979057873,0.9749388080209421
0.446495813243977,0.553504186756023
0.017182280131936567,0.9828177198680634
0.11147324514276902,0.888526754857231
0.3396292154073135,0.6603707845926865
0.5794091774585699,0.4205908225414301
0.7356966074734801,0.26430339252651996
0.5159773546324357,0.48402264536756434
0.22886485004534618,0.7711351499546538
0.1763761883260465,0.8236238116739535
0.2855818791885899,0.7144181208114101
0.5606714042540624,0.43932859574593763
0.10711005595518941,0.8928899440448106
0.13348705727992383,0.8665129427200762
0.03128216408236717,0.9687178359176328
0.031611457980989854,0.9683885420190101
0.11492349818878744,0.8850765018112126
0.7762642518783064,0.22373574812169364
0.3214275937251062,0.6785724062748938
0.1875942522786873,0.8124057477213127
0.7925105678338645,0.20748943216613547
0.7403372501199146,0.2596627498800854
0.847775869623856,0.15222413037614402
0.022497049111143252,0.9775029508888567
0.02693504997881102,0.973064950021189
0.211074663527404,0.788925336472596
0.09518663262644311,0.9048133673735569
0.23055860906325776,0.7694413909367422
0.8296335967768441,0.1703664032231559
0.16856457750942677,0.8314354224905732
0.5824505009588901,0.4175494990411099
0.8252363221962968,0.1747636778037031
0.048465570856532136,0.9515344291434679
0.029569042857873984,0.970430957142126
0.8351026314599586,0.1648973685400415
0.03851261969256292,0.9614873803074371
0.9095173751545564,0.0904826248454436
0.8297125111347894,0.1702874888652106
0.3186374250041544,0.6813625749958456
0.11470608948118566,0.8852939105188143
0.08009432747810086,0.9199056725218991
0.3502327390367522,0.6497672609632478
0.19161952537127303,0.808380474628727
0.7294067098401524,0.27059329015984757
0.7202391711556947,0.2797608288443053
0.3907349067553286,0.6092650932446714
0.7549108804086611,0.24508911959133897
0.10630038259652796,0.893699617403472
0.007759664852625137,0.9922403351473749
0.15487608306066758,0.8451239169393324
0.349864361975908,0.650135638024092
0.04091612386614363,0.9590838761338564
0.032955615469859256,0.9670443845301407
0.02763784401040037,0.9723621559895996
0.027325978453968225,0.9726740215460318
0.45942196104710786,0.5405780389528921
0.3112728739953968,0.6887271260046032
0.7265457755745779,0.2734542244254221
0.6525006881242104,0.3474993118757897
0.03599924015717226,0.9640007598428277
